decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
8,7,44.0,3.7,0.67,0.37,1,3,1,6,1
6,8,45.0,3.8,0.2,0.57,1,5,-1,5,1
1,1,36.0,3.5,-1.12,-1.34,1,4,1,3,1
5,4,31.0,3.2,-0.17,-0.37,1,3,-1,3,-1
10,10,40.0,3.8,1.78,1.61,1,5,-1,4,1
2,3,37.3,3.7,-1.04,-0.78,1,4,1,5,1
3,1,33.0,3.2,-0.52,-1.46,1,5,-1,5,-1
2,2,25.0,2.5,-0.89,-0.97,1,4,-1,3,-1
6,4,41.0,3.7,0.1,-0.34,1,4,-1,6,-1
8,10,42.0,2.8,0.88,1.36,1,3,1,4,1
7,9,43.0,3.8,0.34,0.96,1,4,1,5,1
3,3,33.0,3.3,-0.68,-0.75,1,4,-1,3,1
7,6,48.0,3.6,0.29,0.13,1,5,1,5,1
8,7,42.0,2.7,0.81,0.43,1,4,1,5,-1
2,2,33.0,2.8,-0.89,-1.0,1,5,-1,3,-1
3,4,31.0,2.9,-0.64,-0.36,1,4,1,3,1
8,7,42.0,3.3,0.8,0.32,1,5,1,4,1
8,5,45.0,2.8,0.84,0.0,1,4,1,5,1
7,7,33.0,2.8,0.32,0.41,1,4,1,2,1
1,1,33.0,3.8,-2.28,-2.15,1,4,1,4,-1
8,8,38.0,3.1,0.63,0.56,1,5,1,3,1
6,7,33.0,3.3,0.25,0.28,1,4,-1,3,1
10,9,39.0,3.8,1.38,1.17,1,2,1,5,1
3,2,44.0,3.6,-0.56,-0.95,1,3,-1,3,1
6,7,40.0,3.3,0.16,0.36,1,5,1,4,1
7,7,43.0,3.7,0.47,0.39,1,4,-1,6,1
5,3,46.0,3.3,-0.12,-0.73,1,3,-1,4,1
7,8,46.0,3.6,0.51,0.64,1,4,1,6,1
3,2,38.0,3.0,-0.55,-1.28,1,4,1,3,1
8,8,36.0,3.3,0.82,0.79,1,4,-1,5,-1
3,5,30.0,3.1,-0.44,-0.09,1,3,1,2,1
3,3,43.0,3.8,-0.51,-0.79,1,4,1,6,1
3,5,37.0,2.6,-0.57,-0.17,1,2,-1,3,1
8,10,38.0,3.7,0.69,1.39,1,2,-1,3,1
9,9,43.0,3.8,1.13,1.16,1,3,1,6,1
3,1,39.0,3.0,-0.56,-1.53,1,3,1,3,1
7,8,39.0,3.0,0.48,0.58,1,4,1,3,1
7,8,33.0,3.7,0.38,0.67,1,3,-1,3,1
2,2,40.0,3.3,-0.94,-1.16,1,4,-1,4,-1
3,7,36.0,2.9,-0.59,0.26,1,3,1,3,1
9,3,37.0,2.4,0.89,-0.82,1,4,1,2,1
2,3,40.0,3.7,-0.84,-0.76,1,4,-1,5,1
8,7,41.0,2.8,0.84,0.52,1,3,1,4,1
7,3,41.0,2.8,0.42,-0.61,2,3,-1,5,-1
2,1,31.0,3.0,-1.05,-1.37,1,3,-1,5,-1
5,5,44.0,3.4,-0.02,-0.16,1,3,1,4,1
5,3,37.5,3.2,-0.04,-0.75,2,4,1,5,1
3,5,37.0,3.4,-0.47,-0.09,2,3,-1,4,1
5,6,38.0,3.1,-0.1,0.26,1,1,1,3,1
6,6,33.0,3.5,0.1,0.26,1,4,1,5,1
1,2,33.5,3.0,-1.25,-1.3,1,3,1,4,1
8,9,40.0,3.1,0.7,1.09,1,5,1,4,1
3,5,34.0,2.2,-0.54,-0.23,2,3,1,2,1
7,5,38.0,3.5,0.42,-0.23,1,3,1,3,1
1,1,38.0,3.1,-1.36,-2.11,1,4,1,4,1
6,6,38.0,2.5,0.24,0.08,1,4,1,3,1
9,9,31.0,3.4,1.02,0.94,1,4,-1,3,1
5,5,44.0,2.7,-0.17,-0.19,1,3,1,3,1
1,1,33.0,2.2,-1.93,-2.43,1,4,1,4,1
7,6,33.0,2.8,0.46,0.17,1,3,1,3,1
4,5,40.0,2.9,-0.18,-0.2,1,4,-1,4,1
1,1,29.5,3.3,-1.46,-1.93,1,3,1,3,1
8,9,39.5,3.5,0.74,0.88,1,4,1,4,1
7,6,43.0,3.4,0.44,0.15,1,5,-1,4,1
2,2,42.0,2.3,-0.97,-0.98,1,4,1,3,1
3,3,33.0,3.2,-0.69,-0.62,1,4,1,3,1
1,2,38.0,3.6,-1.26,-1.09,1,2,1,3,1
7,7,30.5,3.4,0.39,0.52,1,3,-1,3,1
10,10,42.0,3.1,1.42,1.64,1,4,1,4,1
9,9,43.0,3.7,1.07,0.98,1,4,1,5,1
7,5,44.0,3.6,0.48,-0.08,1,4,1,5,1
6,8,41.0,3.0,0.16,0.67,1,3,1,4,1
3,6,45.0,3.8,-0.54,0.13,1,4,1,5,1
8,7,41.0,2.9,0.61,0.51,1,4,-1,3,1
4,3,38.0,3.4,-0.37,-0.82,1,3,-1,5,-1
6,6,31.5,3.6,0.19,0.03,1,3,-1,3,1
9,9,31.5,3.3,1.11,0.94,1,3,1,3,1
3,3,33.0,3.4,-0.46,-0.74,1,4,1,3,1
9,10,46.0,3.9,1.07,1.75,1,4,-1,5,1
2,2,37.0,3.2,-0.87,-1.02,1,4,1,3,1
7,7,46.0,3.1,0.47,0.42,1,4,1,4,1
2,1,34.0,3.7,-0.8,-1.71,2,2,-1,3,1
2,2,29.0,2.4,-0.84,-0.96,1,5,1,2,-1
4,6,31.5,3.2,-0.34,0.13,1,3,1,3,1
4,4,28.0,3.0,-0.27,-0.57,1,4,1,2,-1
3,1,28.0,3.2,-0.67,-1.54,2,2,-1,4,-1
2,4,33.0,3.5,-0.76,-0.3,1,3,1,3,1
6,8,46.0,3.5,0.32,0.7,1,4,-1,4,1
10,9,41.0,3.7,1.81,1.14,1,3,1,4,1
5,5,39.0,3.5,-0.02,0.01,1,5,1,4,1
8,8,38.0,3.8,0.63,0.6,2,3,1,4,1
9,8,41.0,3.6,1.16,0.8,1,4,-1,1,1
6,6,23.0,2.4,0.35,0.19,1,4,1,1,-1
3,2,30.0,2.9,-0.56,-1.29,1,3,-1,3,-1
3,5,38.0,3.2,-0.59,-0.14,1,3,1,3,1
10,10,39.0,2.7,2.0,1.91,1,4,1,3,1
6,6,33.0,3.3,0.21,0.25,1,4,1,3,1
9,6,31.0,1.9,0.93,0.12,1,3,1,1,-1
8,8,32.0,4.0,0.64,0.73,1,3,1,4,1
8,9,38.0,3.3,0.66,1.07,1,4,1,3,1
9,8,35.0,2.8,1.22,0.7,1,4,1,3,1
7,6,32.0,3.6,0.46,0.12,1,4,-1,1,1
4,4,24.0,2.6,-0.14,-0.3,1,3,1,1,-1
5,4,45.0,3.9,-0.18,-0.32,1,3,1,5,1
9,6,35.0,2.8,0.96,0.05,1,3,1,3,-1
6,7,42.0,3.4,0.14,0.37,1,4,-1,4,1
9,7,46.0,3.2,1.23,0.43,1,3,1,6,1
1,2,35.0,3.0,-1.18,-1.23,1,4,1,4,1
6,9,39.5,3.5,0.2,1.07,1,4,1,4,1
2,2,36.0,2.6,-0.76,-1.15,2,4,1,2,1
5,4,41.0,3.7,0.01,-0.38,1,2,-1,4,1
7,8,40.0,3.1,0.34,0.82,1,3,1,5,1
4,7,45.0,3.6,-0.45,0.38,1,4,1,5,1
4,4,35.0,3.7,-0.38,-0.47,1,4,1,4,1
8,9,42.0,3.9,0.65,0.92,1,4,-1,4,1
8,6,33.0,3.8,0.63,0.03,1,3,1,4,1
8,7,40.0,3.5,0.88,0.55,1,4,1,4,-1
9,10,48.0,2.9,1.13,1.95,1,3,1,4,1
8,7,37.0,2.8,0.72,0.44,1,5,-1,3,1
10,10,39.0,2.9,2.06,1.77,1,3,1,3,1
1,1,34.0,3.4,-1.36,-1.52,1,5,-1,5,1
7,8,37.0,3.7,0.46,0.86,1,4,-1,3,1
1,1,37.0,2.9,-1.64,-2.09,1,3,1,5,1
9,9,37.5,2.9,0.96,1.3,1,4,1,3,1
6,4,44.0,3.0,0.12,-0.44,1,4,1,6,-1
9,8,48.0,3.6,1.16,0.67,1,5,1,6,1
4,5,31.0,3.3,-0.11,-0.09,1,3,-1,1,1
1,1,41.0,2.4,-1.41,-1.36,1,2,-1,2,1
3,3,38.0,3.2,-0.55,-0.68,1,4,-1,3,1
9,8,37.0,3.3,1.13,0.84,1,2,1,3,1
9,10,35.0,2.6,1.07,1.41,1,3,1,2,1
7,6,33.0,3.5,0.35,0.22,1,3,1,4,1
5,7,36.0,3.8,0.03,0.46,2,3,1,3,1
6,4,27.5,3.5,0.25,-0.31,1,4,-1,3,1
2,3,40.0,2.7,-0.96,-0.61,1,4,-1,4,1
8,9,36.0,2.7,0.75,1.26,1,3,1,3,1
2,1,39.0,3.6,-0.98,-1.54,1,3,-1,5,1
4,3,44.0,3.1,-0.4,-0.79,1,2,1,4,-1
2,1,34.0,3.3,-0.79,-1.63,1,3,-1,3,-1
10,8,39.0,3.4,1.29,0.82,1,4,1,5,1
3,2,41.0,3.4,-0.46,-0.95,1,3,-1,3,1
5,5,41.0,3.5,-0.12,-0.01,1,4,-1,5,1
10,10,47.0,3.8,1.98,1.65,1,4,1,4,1
10,10,36.0,2.3,1.65,1.33,1,3,1,3,1
8,7,31.0,3.1,0.74,0.4,2,3,-1,2,1
5,4,36.0,3.2,-0.13,-0.47,1,3,1,3,1
3,5,45.0,3.4,-0.62,-0.28,1,3,-1,3,1
5,6,42.5,3.7,0.07,0.07,1,4,1,6,1
7,8,41.0,3.5,0.44,0.57,1,2,1,4,1
9,9,41.0,3.7,1.06,1.28,1,4,1,3,1
2,1,28.0,3.6,-0.84,-1.37,1,3,-1,2,1
3,1,35.5,3.6,-0.75,-1.38,1,2,1,5,-1
6,5,33.0,3.8,0.25,0.0,1,3,-1,5,-1
1,1,40.0,3.0,-1.53,-2.1,1,4,1,4,1
8,9,36.0,3.6,0.75,1.07,2,4,1,3,1
7,5,34.0,3.6,0.31,-0.06,1,3,1,3,-1
9,8,38.0,3.3,0.98,0.63,1,4,-1,3,1
10,10,36.0,3.8,1.54,1.87,1,3,-1,5,1
3,3,36.0,3.7,-0.47,-0.77,1,3,-1,3,1
10,10,30.5,3.3,1.76,2.18,1,3,-1,2,1
9,9,39.0,2.9,1.21,1.08,1,4,1,3,1
6,9,32.5,3.1,0.09,0.94,1,4,1,5,1
3,4,28.0,3.7,-0.5,-0.45,1,4,-1,3,1
5,6,27.0,2.4,0.02,0.04,1,3,1,1,1
8,9,40.0,3.2,0.8,0.93,1,4,-1,5,1
3,3,37.0,3.4,-0.6,-0.56,1,3,-1,4,1
10,10,35.0,2.8,2.09,2.45,1,3,1,3,1
4,9,36.0,3.8,-0.36,0.88,1,3,1,3,1
1,1,36.0,3.2,-1.4,-1.49,1,4,-1,4,1
4,5,35.0,3.1,-0.38,-0.04,1,3,-1,3,1
8,7,28.0,3.3,0.85,0.48,1,4,-1,4,-1
8,8,43.0,3.7,0.85,0.84,1,4,-1,4,1
8,3,44.0,3.4,0.66,-0.63,1,3,-1,5,-1
2,5,36.0,3.6,-0.76,-0.08,1,4,-1,4,1
5,6,41.0,3.7,-0.02,0.06,1,3,-1,4,1
7,4,28.0,3.7,0.38,-0.49,1,4,-1,5,1
3,4,44.0,3.9,-0.61,-0.25,1,4,-1,5,-1
10,10,41.0,3.3,1.77,1.64,1,4,1,5,1
7,7,42.0,3.4,0.48,0.55,1,5,-1,4,1
4,4,28.5,3.3,-0.25,-0.37,1,3,-1,2,1
4,4,39.0,3.8,-0.31,-0.32,1,4,1,6,1
3,2,35.0,2.6,-0.48,-1.02,1,4,-1,3,-1
10,9,43.0,3.8,1.76,1.26,1,4,1,5,1
4,6,37.0,2.8,-0.32,0.19,1,4,1,3,1
1,1,32.0,2.7,-1.34,-1.69,1,5,1,3,1
4,7,43.0,3.2,-0.29,0.32,1,4,1,3,1
3,3,33.0,3.0,-0.72,-0.9,1,4,-1,2,1
9,10,45.0,3.2,0.97,1.63,1,4,-1,4,1
8,8,35.0,3.0,0.68,0.82,1,3,-1,3,1
8,9,44.0,4.0,0.59,1.09,1,3,1,5,1
10,10,32.0,3.3,1.64,1.77,1,3,-1,3,1
5,3,33.0,3.3,-0.14,-0.8,1,4,-1,4,1
2,3,32.0,2.7,-0.88,-0.72,1,4,1,3,1
1,1,30.0,3.2,-1.49,-1.96,1,3,-1,4,-1
9,9,37.0,3.4,1.14,1.26,2,4,-1,4,1
6,7,40.0,3.2,0.17,0.52,1,4,1,3,1
10,10,42.0,3.4,1.37,1.45,1,3,1,5,1
5,1,20.0,2.7,-0.04,-1.51,1,3,-1,1,-1
5,2,35.0,3.1,-0.14,-0.96,1,4,-1,3,1
5,3,30.0,3.3,0.01,-0.64,1,5,1,3,1
8,6,34.0,3.5,0.59,0.08,1,3,-1,3,1
10,10,46.0,2.8,1.91,1.63,1,3,1,4,1
2,1,20.0,2.9,-0.95,-1.37,1,1,-1,3,1
4,3,33.0,2.6,-0.26,-0.66,1,4,1,1,1
7,6,38.0,3.6,0.4,-0.01,1,4,1,3,1
2,2,41.0,3.8,-0.84,-0.86,1,3,1,5,-1
7,8,39.0,2.8,0.36,0.61,2,3,-1,3,1
2,5,32.0,3.4,-0.71,-0.21,1,3,-1,3,1
3,3,39.0,3.4,-0.7,-0.71,1,5,-1,6,1
6,7,34.0,3.1,0.19,0.29,1,3,-1,3,1
1,1,35.0,3.4,-1.17,-1.48,1,4,1,3,1
9,9,48.0,3.5,1.05,0.98,1,4,1,6,1
6,7,38.0,3.7,0.14,0.46,1,5,1,5,1
9,9,48.0,3.9,1.25,0.95,1,4,-1,5,1
9,9,44.0,2.6,1.24,0.9,1,3,1,5,-1
9,10,41.0,3.9,0.95,1.34,1,4,1,4,1
10,10,30.0,3.1,1.99,2.29,1,3,1,3,1
7,8,35.0,3.4,0.53,0.59,1,3,1,4,1
10,8,36.5,3.4,1.49,0.77,1,5,1,3,1
7,6,39.0,3.7,0.38,0.16,1,4,1,6,1
6,6,46.0,3.6,0.07,0.19,1,4,1,5,1
2,3,42.0,3.1,-0.75,-0.8,1,3,1,4,1
9,9,41.0,2.6,1.04,1.01,1,3,1,3,1
10,9,35.0,2.7,1.53,1.19,1,4,-1,4,1
1,2,37.0,3.9,-1.42,-1.12,1,5,-1,3,1
4,4,35.0,3.3,-0.18,-0.41,1,3,-1,3,1
5,7,36.0,3.7,-0.07,0.42,1,4,-1,5,1
6,4,42.0,3.1,0.16,-0.53,1,4,-1,4,1
7,5,44.0,3.3,0.48,-0.06,1,4,-1,5,1
9,8,38.0,4.0,1.14,0.61,1,2,1,5,-1
9,8,43.0,3.3,0.89,0.83,1,4,-1,5,1
8,5,38.0,2.9,0.68,-0.23,1,4,1,3,1
3,1,32.0,2.4,-0.65,-1.48,1,2,-1,5,-1
6,8,45.0,3.7,0.15,0.63,1,5,-1,5,1
4,6,33.0,3.4,-0.38,0.23,1,4,1,5,1
1,1,40.0,3.3,-2.3,-2.41,1,3,-1,6,-1
2,3,31.0,3.3,-0.86,-0.61,1,4,-1,2,1
8,8,36.0,3.6,0.76,0.68,1,4,-1,3,1
1,1,30.5,3.1,-1.75,-1.83,1,4,1,3,1
2,2,24.0,3.2,-0.89,-1.25,1,3,1,2,1
9,9,37.0,3.7,0.96,1.12,1,4,-1,3,1
7,9,41.0,3.4,0.5,1.19,1,3,-1,4,-1
9,9,40.0,2.6,1.22,1.26,2,3,-1,3,1
9,9,36.0,3.5,0.91,1.12,1,4,1,4,1
1,2,34.0,2.4,-1.18,-1.14,1,3,1,5,1
8,6,36.0,3.5,0.58,0.1,1,4,-1,5,1
6,4,34.0,2.7,0.27,-0.46,1,2,-1,3,-1
10,10,37.0,3.9,1.91,2.18,1,2,-1,4,1
6,7,37.0,2.9,0.15,0.26,1,5,1,2,1
5,3,35.0,3.3,-0.14,-0.7,1,3,-1,4,1
4,2,38.0,3.5,-0.38,-1.06,1,3,1,4,1
9,6,38.0,2.7,0.9,0.26,1,4,1,5,1
10,8,42.0,3.3,1.31,0.83,1,4,1,4,1
9,9,42.0,3.8,0.95,1.29,1,4,1,5,1
3,4,42.0,3.3,-0.69,-0.46,1,4,-1,4,1
6,8,40.0,3.4,0.14,0.56,1,3,-1,4,1
5,3,38.0,3.0,-0.15,-0.64,1,3,-1,4,1
10,9,36.0,2.9,1.98,0.91,1,5,1,5,1
1,1,33.0,2.8,-1.32,-1.74,1,4,1,3,1
6,6,42.0,3.6,0.27,0.06,1,4,-1,5,1
3,4,42.0,3.1,-0.69,-0.46,1,4,1,4,1
9,8,48.0,3.3,1.15,0.65,1,4,1,5,1
6,8,36.0,3.3,0.1,0.57,1,3,1,5,1
9,9,31.5,3.1,0.87,0.95,1,3,-1,3,1
9,9,33.0,3.0,0.86,0.97,1,4,1,2,-1
2,3,30.0,3.4,-1.07,-0.56,1,5,1,3,1
3,4,25.0,3.3,-0.43,-0.55,1,4,-1,3,-1
10,10,33.0,3.0,2.3,1.66,1,4,-1,4,1
10,10,46.0,3.5,2.05,1.74,1,4,1,6,1
6,5,39.0,4.0,0.21,-0.17,1,3,-1,4,1
2,1,34.0,3.6,-1.02,-1.43,1,4,-1,4,-1
2,2,30.0,3.2,-0.93,-1.18,1,4,1,4,-1
3,5,34.5,3.4,-0.69,-0.23,1,5,1,5,1
5,8,28.5,2.7,-0.14,0.57,2,5,1,3,1
7,7,42.0,3.1,0.5,0.52,1,4,-1,3,1
1,1,35.0,3.3,-1.23,-2.09,1,4,1,3,1
3,5,35.0,3.8,-0.45,-0.26,1,4,-1,3,1
6,4,36.0,3.0,0.19,-0.41,1,5,1,3,1
8,9,41.0,3.8,0.86,1.16,1,3,-1,3,1
8,9,42.0,3.7,0.77,1.27,1,3,-1,3,1
10,10,44.0,3.0,1.47,1.54,1,5,1,3,1
8,7,38.0,3.8,0.57,0.53,1,3,-1,5,1
10,7,46.0,3.6,1.34,0.43,1,3,-1,5,1
1,1,24.0,3.1,-1.86,-1.84,1,3,-1,3,1
2,1,24.5,3.6,-0.84,-1.44,1,3,1,3,1
10,10,36.0,3.3,1.72,1.71,2,4,-1,5,1
5,4,41.0,3.0,0.05,-0.34,1,4,1,4,1
4,4,39.0,3.8,-0.23,-0.53,1,4,1,4,-1
6,6,35.0,2.8,0.14,0.07,1,3,-1,4,1
3,5,37.0,3.3,-0.47,-0.09,1,4,-1,3,1
9,8,44.0,3.6,1.13,0.61,1,3,-1,5,1
8,5,35.0,2.7,0.58,-0.2,1,2,1,3,-1
10,10,39.0,3.8,1.64,1.43,1,4,-1,5,1
10,9,40.0,3.2,1.31,1.12,1,3,-1,4,1
2,3,32.0,3.3,-0.75,-0.76,1,3,1,3,1
9,10,39.0,3.5,1.31,1.68,1,3,-1,4,1
2,2,34.0,3.4,-0.78,-0.93,1,4,-1,3,1
5,6,37.0,2.9,0.03,0.19,1,4,1,3,1
6,7,35.0,3.7,0.14,0.28,1,2,-1,3,1
1,2,38.0,3.2,-1.22,-1.09,1,4,1,4,1
4,3,33.0,3.1,-0.4,-0.88,1,3,-1,3,-1
6,7,37.0,3.6,0.17,0.38,1,4,-1,4,1
10,10,40.0,3.6,2.04,1.38,1,5,1,5,1
9,9,40.0,3.8,1.27,1.11,1,4,1,5,1
9,7,40.0,3.3,1.0,0.43,1,4,1,3,1
3,4,31.0,2.2,-0.48,-0.45,1,2,-1,1,-1
8,10,33.0,3.4,0.75,1.38,1,3,1,3,1
7,9,38.0,3.0,0.39,0.96,1,3,-1,6,1
3,4,37.0,3.0,-0.63,-0.44,1,4,1,3,1
4,4,41.0,2.8,-0.2,-0.33,1,5,-1,3,1
1,1,27.7,2.3,-1.5,-1.42,2,4,-1,3,-1
9,9,40.0,3.7,1.06,1.22,1,3,-1,4,1
6,3,31.5,3.7,0.12,-0.83,1,2,1,4,1
7,9,48.0,3.2,0.58,1.0,1,4,-1,6,1
10,10,44.0,4.0,3.17,3.07,1,4,1,3,1
6,6,42.0,3.6,0.08,0.12,1,3,1,3,1
6,4,26.0,3.5,0.23,-0.42,1,3,1,3,1
1,1,23.0,3.2,-1.37,-2.05,1,2,-1,5,-1
2,1,37.0,2.4,-0.93,-1.58,1,5,-1,3,-1
6,3,46.0,3.2,0.17,-0.64,1,2,1,4,1
4,4,40.0,3.2,-0.34,-0.36,1,2,1,6,-1
5,2,34.0,2.8,-0.14,-0.87,1,4,-1,5,-1
6,5,36.5,2.8,0.06,-0.11,1,4,1,3,1
4,5,35.0,3.6,-0.21,-0.06,1,4,1,3,1
3,3,34.0,3.5,-0.46,-0.7,1,3,1,3,1
3,3,35.0,3.5,-0.65,-0.86,2,3,-1,3,-1
6,4,37.0,3.4,0.12,-0.4,1,4,-1,3,1
5,3,43.0,2.2,-0.08,-0.56,2,4,1,3,1
9,10,46.0,3.6,1.08,1.58,1,2,1,5,1
7,8,38.0,3.7,0.47,0.73,1,3,1,4,1
6,6,37.0,4.0,0.09,0.06,1,3,-1,4,1
4,3,33.0,2.9,-0.39,-0.64,1,3,-1,2,1
3,3,36.0,4.0,-0.6,-0.82,1,3,-1,3,1
1,2,37.0,3.0,-1.21,-1.08,1,4,1,3,1
8,10,40.0,3.9,0.77,1.43,1,3,-1,2,1
2,2,37.0,3.1,-0.85,-1.11,1,3,1,3,1
8,8,38.0,3.4,0.89,0.58,1,3,1,4,1
7,10,35.0,3.9,0.52,1.93,1,4,-1,5,1
1,3,32.0,3.1,-1.76,-0.62,1,1,1,5,-1
6,6,40.0,3.7,0.21,0.2,1,3,-1,3,1
9,8,39.0,3.4,1.09,0.76,1,4,1,4,1
6,8,39.0,3.8,0.15,0.77,1,4,-1,5,1
5,6,39.0,3.4,0.01,0.04,1,3,1,3,1
5,5,39.0,3.1,-0.13,-0.06,1,3,-1,4,-1
6,7,38.0,2.9,0.24,0.37,1,3,1,3,1
10,10,37.0,3.7,2.0,1.71,1,4,1,5,1
3,4,36.0,3.5,-0.47,-0.5,1,3,1,4,1
10,10,42.0,2.7,1.77,1.84,1,3,-1,4,1
7,8,42.0,3.8,0.45,0.8,1,3,1,4,1
3,2,36.0,2.7,-0.52,-1.27,1,5,1,5,1
3,2,27.0,3.1,-0.44,-1.2,1,3,1,2,1
4,7,38.0,3.9,-0.31,0.33,1,3,1,6,-1
4,5,42.0,4.0,-0.26,-0.05,1,3,1,5,1
7,4,46.0,3.5,0.59,-0.45,1,4,-1,4,1
4,3,33.0,3.4,-0.31,-0.54,1,3,1,4,1
8,7,38.5,2.4,0.9,0.53,2,4,1,4,1
10,10,43.0,3.3,1.8,1.59,1,4,1,3,1
5,6,41.0,2.7,0.03,0.17,1,3,1,1,1
6,6,38.0,3.2,0.16,0.18,1,4,-1,3,1
6,7,31.5,3.2,0.16,0.44,2,2,1,4,1
5,4,31.0,2.8,0.02,-0.34,1,3,1,1,-1
3,2,33.0,2.7,-0.48,-1.05,1,3,1,5,-1
5,5,43.0,2.5,-0.02,-0.21,2,3,-1,2,-1
5,2,43.0,3.3,-0.16,-1.21,1,3,-1,5,-1
3,3,42.0,3.0,-0.59,-0.83,1,4,1,3,-1
3,5,33.0,3.8,-0.55,-0.11,1,4,-1,3,1
2,2,36.0,3.2,-0.93,-0.89,1,4,-1,6,1
1,1,30.0,2.4,-1.36,-1.45,2,3,1,3,1
6,7,41.0,3.3,0.24,0.39,1,4,-1,4,1
2,2,30.5,3.3,-0.83,-0.99,1,3,-1,3,1
7,8,37.0,3.2,0.53,0.68,1,5,1,3,1
4,3,33.0,3.2,-0.33,-0.78,1,3,1,3,1
1,2,27.5,3.0,-1.34,-1.17,1,2,1,2,1
9,7,37.0,3.3,1.14,0.23,2,2,-1,2,1
4,5,27.0,3.5,-0.17,-0.2,1,4,-1,3,1
6,6,37.0,3.1,0.12,0.17,1,3,-1,3,1
7,5,44.0,3.6,0.56,-0.03,1,4,-1,4,1
2,1,33.0,3.6,-1.17,-1.37,1,5,-1,6,1
1,1,33.0,2.5,-1.23,-1.5,1,5,1,3,1
9,9,33.0,3.2,1.2,1.09,1,4,-1,2,1
2,3,37.0,2.9,-0.84,-0.54,1,1,1,4,1
2,2,45.0,3.0,-1.03,-1.12,1,5,1,5,1
4,3,34.0,3.3,-0.29,-0.74,1,4,-1,3,1
6,8,40.0,3.3,0.18,0.84,2,4,1,3,1
9,8,40.0,3.1,1.11,0.75,1,4,1,4,1
9,8,40.0,3.9,1.2,0.67,1,3,-1,4,1
6,3,45.0,2.2,0.12,-0.78,1,5,1,3,1
4,6,39.0,3.1,-0.21,0.17,1,3,1,4,1
7,3,46.0,3.2,0.32,-0.55,1,3,-1,5,1
7,8,30.0,3.6,0.31,0.81,1,4,-1,3,1
2,2,36.5,3.1,-0.76,-0.92,1,3,1,4,1
1,2,38.0,3.1,-1.58,-0.91,1,3,1,4,1
8,5,41.0,2.8,0.81,-0.01,1,4,1,4,1
1,1,27.0,2.9,-1.84,-1.67,1,2,1,4,-1
8,8,37.0,3.8,0.69,0.81,1,4,-1,5,1
5,7,37.0,3.0,-0.04,0.39,1,4,1,1,1
1,3,33.0,3.0,-1.51,-0.84,1,4,1,2,1
3,3,30.5,3.4,-0.43,-0.76,1,4,-1,3,1
1,1,44.0,2.6,-2.0,-1.46,1,4,-1,6,-1
9,9,40.0,3.8,1.08,0.84,1,4,1,6,1
10,10,33.5,2.7,2.32,1.96,1,3,1,2,1
9,9,43.0,2.8,1.03,1.04,1,4,1,3,1
4,3,41.0,2.4,-0.27,-0.69,1,5,-1,5,1
10,5,32.0,3.5,1.32,-0.13,1,5,1,4,1
7,8,40.0,3.8,0.48,0.71,1,4,1,6,1
8,10,40.0,3.3,0.69,1.31,1,3,1,4,1
4,3,31.0,3.8,-0.17,-0.77,1,3,1,4,1
5,2,32.0,3.0,-0.08,-1.0,1,3,-1,4,1
4,7,29.0,3.5,-0.28,0.32,1,3,-1,2,1
7,8,30.0,3.3,0.48,0.55,1,4,1,2,1
6,8,41.0,2.3,0.12,0.56,2,3,1,3,1
4,7,41.0,2.9,-0.28,0.32,1,3,1,3,1
2,3,35.5,2.7,-0.89,-0.67,1,2,1,3,-1
1,1,27.0,3.6,-3.05,-3.03,1,3,1,5,-1
1,2,41.0,2.9,-1.28,-1.32,1,3,1,4,1
7,7,32.5,3.4,0.34,0.26,1,4,1,3,1
4,3,24.0,2.4,-0.24,-0.6,1,4,1,2,-1
6,7,32.0,3.2,0.21,0.38,1,2,1,1,-1
3,2,34.5,2.6,-0.58,-1.09,1,4,-1,3,1
7,8,41.0,3.7,0.34,0.79,1,4,1,5,1
8,7,38.0,3.6,0.81,0.55,1,3,-1,4,1
7,6,31.5,3.4,0.47,0.07,2,2,-1,3,1
6,6,45.0,2.8,0.22,0.26,1,4,1,4,1
9,9,42.0,3.6,1.16,1.19,1,5,1,5,1
9,9,37.0,2.9,0.93,0.91,1,4,1,3,1
7,6,41.0,3.4,0.52,0.18,1,4,-1,5,1
8,7,35.0,2.8,0.84,0.47,2,3,1,3,1
8,4,36.0,3.0,0.76,-0.4,1,4,1,3,1
4,2,42.0,3.6,-0.45,-1.06,1,3,1,6,1
7,3,35.0,2.9,0.35,-0.65,2,3,1,5,1
5,5,47.0,3.7,-0.03,-0.15,1,4,1,6,1
2,4,32.0,2.7,-0.93,-0.49,1,3,1,4,1
1,2,31.0,3.0,-1.53,-1.17,1,2,1,3,-1
2,1,33.0,3.7,-1.13,-1.45,2,3,1,4,-1
5,5,32.0,3.4,0.08,0.01,1,3,1,4,1
1,2,38.0,3.2,-1.15,-0.9,1,4,1,4,1
1,2,42.0,3.1,-1.18,-1.27,1,3,1,3,1
6,4,43.0,3.9,0.2,-0.48,1,3,1,4,1
2,4,36.0,3.0,-0.8,-0.48,1,4,1,3,1
1,1,26.5,3.0,-1.54,-1.59,1,1,-1,4,-1
5,6,27.7,3.0,-0.04,0.04,1,4,1,3,1
1,2,42.0,3.9,-1.52,-0.9,1,5,-1,5,1
